id,name,age,salary,department,performance_score,years_experience
479,User_479,77,40930.58332097405,Marketing,1.2425157042658728,4
480,User_480,50,49535.74028102098,Marketing,3.7599989492357735,25
481,User_481,69,57601.01993730257,Finance,3.7603862329513738,21
482,User_482,78,46989.305774940745,Marketing,4.722427219386148,3
483,User_483,38,36409.46308246588,Marketing,2.9892497846758896,17
484,User_484,49,64622.754270441954,Finance,1.9210036828420587,5
485,User_485,40,46468.149166929594,Marketing,1.1782552937947166,23
486,User_486,50,51531.9338130655,Finance,2.6625687467436228,23
487,User_487,20,58266.016182138614,IT,2.2076668003100073,22
488,User_488,35,50583.1641188442,HR,4.044353224095502,21
489,User_489,42,50649.07542116435,HR,2.4170710593641864,1
490,User_490,59,65457.10130653744,Marketing,4.796284785259376,22
491,User_491,48,52270.54211855565,Marketing,4.849240811951137,10
492,User_492,71,62941.954786857335,Marketing,3.4836343608708322,27
493,User_493,75,58170.01166477585,HR,4.714641148059531,13
494,User_494,20,80253.31316280374,IT,4.043417378057983,29
495,User_495,57,56141.20126803695,IT,3.1874385639005047,4
496,User_496,63,59569.59905226159,HR,1.7212317416911125,5
497,User_497,41,66524.85070994552,IT,2.83439177405536,9
498,User_498,67,50954.26639925255,HR,3.2434978534504704,7
499,User_499,49,40432.20354905839,IT,4.45584632294004,13
500,User_500,64,42887.816283148146,Finance,2.9253335061426595,23
501,User_501,39,43032.39611746268,Finance,4.590698690711827,2
502,User_502,40,35745.03547704923,HR,3.6973959160938756,11
503,User_503,19,54767.07753802826,IT,1.5479962522146855,15
504,User_504,44,40557.25177926374,Marketing,4.979925477300371,27
505,User_505,59,52922.79231802771,IT,3.1089306430156505,29
506,User_506,19,47619.88334434046,Finance,2.5674331856363155,22
507,User_507,43,49375.677600612275,Finance,3.636455057878106,16
508,User_508,34,58340.84971743284,IT,1.4355732559241563,0
509,User_509,57,41871.51313417178,IT,3.5461545870134175,22
510,User_510,50,59583.3656890516,Marketing,2.992944001997092,9
511,User_511,26,73509.61799958428,Marketing,2.6266962799943325,24
512,User_512,60,55146.63624427638,IT,4.812080084715596,22
513,User_513,71,38268.56472091297,IT,3.090158866928213,9
514,User_514,65,40774.72982990305,IT,1.8764699178797537,20
515,User_515,56,46276.056488223265,IT,2.8358539175091946,23
516,User_516,46,41076.64554395651,HR,4.677549618290691,1
517,User_517,59,35132.29535584925,IT,1.7043818853223787,8
518,User_518,72,52316.10915442538,Marketing,1.8558281547529476,21
519,User_519,43,46682.04002411302,Finance,1.052118271028335,12
520,User_520,52,52845.81325337087,HR,1.0567601975830687,24
521,User_521,67,67795.81118322932,IT,4.31756650783405,15
522,User_522,42,46454.70749113461,Finance,3.9284904273718233,17
523,User_523,41,32218.699929795333,HR,2.420164225807833,18
524,User_524,30,44016.61261619673,Finance,3.793244628910291,11
525,User_525,77,61556.37825674964,IT,2.580823705239881,7
526,User_526,75,60151.55406075432,IT,4.8115871839913105,16
527,User_527,24,57779.59471420351,Marketing,4.86821072570414,14
528,User_528,74,40629.39915256845,IT,2.5711751032373735,9
529,User_529,53,61278.53927049048,IT,4.416887625363472,14
530,User_530,62,64653.48617055599,HR,4.092356166789864,14
531,User_531,37,39568.67555165036,Marketing,2.2399997486871572,22
532,User_532,18,49376.44853686213,HR,1.9281593156044239,6
533,User_533,25,80306.02945523168,Finance,2.8329386015713354,12
534,User_534,63,38901.885853049185,IT,4.125395362457625,16
535,User_535,33,24423.69996134413,Finance,4.840671138914981,8
536,User_536,31,70743.56651697197,HR,4.05431627546629,7
537,User_537,29,67049.0715755684,IT,4.42082794007348,19
538,User_538,68,43145.49014633863,IT,3.412257224682066,25
539,User_539,40,48305.1232719787,HR,4.341631323368503,26
540,User_540,32,31625.974247165715,HR,4.13768343201367,20
541,User_541,45,51334.284089145534,HR,2.5079421677051204,17
542,User_542,51,67488.705730571,HR,3.2079612084828844,12
543,User_543,19,41860.92737362583,HR,4.219012487958779,15
544,User_544,49,63156.52968179439,IT,1.1842269367598255,8
545,User_545,40,56955.85786085648,HR,4.23231712942332,11
546,User_546,39,58667.253363217096,IT,1.7115524961960937,11
547,User_547,68,42735.362291204474,IT,3.058734468485756,5
548,User_548,42,44680.637255997586,HR,4.23310175822375,18
549,User_549,75,22298.413482928976,HR,2.0152843126267794,27
550,User_550,79,41499.95881234841,Marketing,1.983229757224612,6
551,User_551,78,67452.28187046888,IT,2.6110575938490075,24
552,User_552,39,36060.017088465895,HR,4.578571190310538,2
553,User_553,75,38295.47519214643,HR,1.0017711257488315,15
554,User_554,75,59602.84735560686,HR,4.60553238656774,17
555,User_555,39,56041.5243798964,Marketing,1.6152280985664311,15
556,User_556,66,60347.94874694451,Marketing,4.960345504269928,22
557,User_557,69,32551.69189864394,Finance,4.819387972153873,6
558,User_558,59,88460.8692395052,IT,2.9787007583651333,3
559,User_559,23,31763.699387491244,Finance,3.0508809912505126,26
560,User_560,32,52313.709706011025,HR,2.926197361103417,24
561,User_561,71,47620.167561971204,Marketing,3.5417745826380904,29
562,User_562,60,32200.37723952429,Marketing,1.3628868089397241,7
563,User_563,77,44446.858657801255,Finance,1.130471793366266,12
564,User_564,54,50349.61401328805,Marketing,1.2308117136635954,12
565,User_565,50,40250.40182204795,HR,2.7774613969660575,16
566,User_566,25,64058.35432302274,Marketing,2.1021917568779336,16
567,User_567,70,47575.613818062935,Finance,3.488158249483975,4
568,User_568,77,29880.8799347257,HR,4.969769157499115,5
569,User_569,61,28608.117009960544,Finance,2.5452926923058636,18
570,User_570,61,59092.476359171844,Marketing,3.2953650164180535,12
571,User_571,22,27698.438259494957,Finance,2.662415583629342,24
572,User_572,56,54746.39109573625,Finance,4.389086670887437,27
573,User_573,21,56669.82778500439,IT,4.608945613848952,25
574,User_574,23,35069.669541139745,Marketing,4.50942244882104,13
575,User_575,62,63361.071256623356,Marketing,4.89748895471703,21
576,User_576,49,24233.095643575518,Finance,1.1100767405616612,3
577,User_577,69,54446.88400997838,IT,4.3592646485821245,27
578,User_578,47,49387.130996059874,Marketing,4.007088692156373,6
579,User_579,64,48215.0303640366,HR,1.9147776376014591,7
580,User_580,52,32331.550355291412,Finance,4.82528037355011,24
581,User_581,72,35944.66993400111,Marketing,1.5927117129197819,12
582,User_582,57,74282.03037530897,HR,3.7181997085356335,26
583,User_583,69,68227.3251330763,Marketing,1.89956086726365,5
584,User_584,33,61131.268827856984,HR,2.7255225950962987,5
585,User_585,30,64097.72155294532,Finance,3.8766395877782758,23
586,User_586,67,62690.20317006903,Marketing,3.2532985681321867,27
587,User_587,77,45149.65681570687,Marketing,2.710007325312447,20
588,User_588,59,50714.05327721527,IT,2.305353723727949,29
589,User_589,47,27912.374329384867,Finance,4.358638622835161,2
590,User_590,36,48654.56559788711,HR,1.5752574012592548,27
591,User_591,34,67751.2137430878,Marketing,2.7204115061192002,2
592,User_592,73,40089.39127614297,Marketing,4.615030287100568,12
593,User_593,36,65347.118070308396,HR,4.383398201839871,21
594,User_594,45,51373.78608040645,Finance,2.6037670498921868,1
595,User_595,75,29219.422014954016,IT,4.052433454405233,15
596,User_596,72,33390.207299805326,IT,4.292643322835437,21
597,User_597,43,63789.54304561632,Marketing,4.555549696014519,28
598,User_598,54,58287.861278875775,HR,3.178023076196912,5
599,User_599,43,51526.46109481438,Marketing,1.8178435442188472,7
600,User_600,70,45889.52278628082,HR,2.0212363060157266,22
601,User_601,79,53158.51966442878,IT,2.182778696166417,7
602,User_602,40,63204.443738798735,Finance,3.375209923238462,29
603,User_603,26,72137.79920730928,HR,1.1312384965144338,24
604,User_604,29,72855.26299160907,IT,3.544169875119873,5
605,User_605,70,55579.39851137747,Marketing,2.457416953712928,13
606,User_606,18,47421.02464453219,HR,2.1809672099585686,2
607,User_607,75,52193.720117282835,Finance,4.5179862829125055,9
608,User_608,75,57831.8053588262,Marketing,2.8400095823231957,2
609,User_609,18,57771.00415767637,Marketing,1.3802121821307711,26
610,User_610,64,69619.79955710158,IT,4.306987072104988,11
611,User_611,51,81736.33582874983,HR,1.1905650297460264,16
612,User_612,49,46921.180555788706,Marketing,3.9069968966727866,26
613,User_613,79,82338.27363236694,Finance,4.095624887082661,28
614,User_614,71,67583.5887013759,HR,2.4104104237154327,4
615,User_615,65,48487.65514722188,Finance,4.2991514251111465,29
616,User_616,42,72478.4725829762,Marketing,3.0626376234258137,19
617,User_617,57,75284.72452128747,Finance,2.8531746130911873,24
618,User_618,62,43095.5683370923,IT,1.1816131258747702,8
619,User_619,70,75983.22878728472,Finance,2.1601167745956236,29
620,User_620,18,66126.24231553945,HR,4.724039883541199,20
621,User_621,33,85528.38691968788,Finance,2.567295853134,25
622,User_622,78,43639.421270007515,Finance,3.1868020822270733,19
623,User_623,56,44698.59884396006,IT,3.128086715937007,6
624,User_624,22,19600.0680538499,Finance,3.3617243592907733,21
625,User_625,39,58567.90880851943,Finance,1.2453238225731305,3
626,User_626,46,55628.768834280774,Marketing,2.448705019194913,12
627,User_627,72,41555.094926965,Marketing,3.8925130955302167,12
628,User_628,20,48772.23902767913,HR,1.8022410042919317,9
629,User_629,29,30331.68484737327,Marketing,1.8143135101854417,17
630,User_630,43,67976.67429247529,Marketing,1.040362426756099,16
631,User_631,33,42654.50788207535,Marketing,2.749927706432839,19
632,User_632,68,96410.73523431427,Marketing,4.530937522693688,19
633,User_633,54,47365.980489334506,IT,1.207603774349236,12
634,User_634,39,38605.717384275355,Marketing,1.7644748379840105,16
635,User_635,74,43815.303218977075,IT,2.2403381533710203,21
636,User_636,46,28820.58535183623,IT,3.9268989462568515,3
637,User_637,31,57234.07836054413,Marketing,3.562542371210346,0
638,User_638,45,43701.50450331317,Finance,2.66377561832742,0
639,User_639,22,66968.79185596606,IT,4.036275757033502,14
640,User_640,64,45878.787572383735,Finance,3.4385240466276077,12
641,User_641,66,70766.6316752847,Finance,4.584163198628876,16
642,User_642,47,61361.83623975561,Marketing,4.272106996554772,23
643,User_643,63,50428.95165077516,HR,2.0112544243568022,25
644,User_644,79,73703.48881026232,Marketing,2.085754310536801,7
645,User_645,69,64284.40191555814,HR,1.5014259031695425,17
646,User_646,22,94193.19239994838,HR,2.347858902869826,26
647,User_647,29,43858.17132532693,Marketing,4.998175674876377,12
648,User_648,33,51149.24158187691,Marketing,2.623004674460244,22
649,User_649,43,73530.63516516394,HR,1.8819537387564256,13
650,User_650,43,26846.932822473314,Marketing,4.0499315379022125,7
651,User_651,65,69754.15344848843,HR,3.1698840138506243,7
652,User_652,38,56589.54136522206,Finance,1.5984057981078101,26
653,User_653,56,36676.83866829128,Marketing,2.522758724643463,25
654,User_654,53,29554.405121733176,Finance,2.6578788621573732,14
655,User_655,50,39912.65790304574,IT,4.015318802276875,26
656,User_656,79,15727.706415116423,Finance,1.0826854755676178,12
657,User_657,47,42656.908344627445,Finance,2.076078587193242,6
658,User_658,54,59338.345000138725,HR,3.070385205262088,4
659,User_659,40,42855.49038546758,Finance,2.0753869698113734,16
660,User_660,75,70824.69052150712,Marketing,3.5137361896759955,27
661,User_661,27,74899.21404087932,HR,2.9274699170984664,24
662,User_662,71,69134.66723938662,IT,2.4468410194383226,28
663,User_663,22,53459.613653965476,Marketing,4.796834507482049,15
664,User_664,53,15129.81091270296,IT,3.5286379967458297,22
665,User_665,51,39444.53761951091,Finance,1.519765489071765,1
666,User_666,69,47869.422098384195,Marketing,3.240366789773582,21
667,User_667,48,36591.985257427834,Marketing,4.1229274128036035,17
668,User_668,27,47907.417867701435,IT,3.8339587899711893,16
669,User_669,75,74151.01203040069,Marketing,1.6883569171810375,29
670,User_670,36,25313.35205727023,Marketing,4.889679996160414,6
671,User_671,75,77175.3808417854,Marketing,2.795254582986424,12
672,User_672,49,63270.89632631206,Finance,1.6361000149610452,17
673,User_673,18,54023.25212416543,IT,1.7207830165125917,28
674,User_674,73,39295.75166388854,Marketing,1.392939968756322,13
675,User_675,22,36890.74481762862,HR,4.214072433739737,29
676,User_676,62,25606.734281168905,HR,1.4881219772873946,17
677,User_677,21,75751.48220471581,HR,1.5005010285669877,12
678,User_678,33,73064.17340111062,HR,4.40188645904335,10
679,User_679,41,28905.730571250766,Finance,2.3784163377902385,20
680,User_680,33,41710.58007640698,Marketing,1.1234316172322898,29
681,User_681,72,56497.17153847863,IT,1.2075811980736435,20
682,User_682,19,45507.36292741688,Marketing,1.5686817868155822,15
683,User_683,66,21219.878644522734,Finance,1.8535733919027582,22
684,User_684,45,40133.40859166467,HR,3.6605847769536215,16
685,User_685,49,79265.51447030029,Finance,1.629305120007313,7
686,User_686,44,41150.32114378334,Marketing,1.475497564708288,18
687,User_687,37,47547.98994946689,IT,4.058876565905116,19
688,User_688,41,32822.33863946929,Finance,3.6842211354396577,14
689,User_689,29,58816.44477925622,IT,2.7412968858209448,8
690,User_690,67,51727.27698536876,Finance,3.197239085920416,19
691,User_691,52,38869.70387664532,IT,2.247936081305674,9
692,User_692,77,30430.169062888624,IT,2.9300016809414426,11
693,User_693,50,71068.15061016314,HR,3.026690595930983,20
694,User_694,50,25916.848900383797,IT,2.5489490847123837,22
695,User_695,78,57557.23543384332,HR,4.626288842688651,19
696,User_696,68,17691.811329326403,Marketing,1.0642474599240246,29
697,User_697,60,60608.17524518574,Marketing,4.128685052364984,0
698,User_698,54,64554.48330890091,HR,1.4975313249652973,24
699,User_699,29,66421.75567459871,HR,4.190189442148798,19
700,User_700,20,47581.87297145198,Finance,3.463647662706885,8
701,User_701,18,73760.05408345544,Finance,4.3731123637456095,21
702,User_702,50,84616.87542494101,Finance,1.3900573025635898,14
703,User_703,57,45175.65295931055,Marketing,3.235922536399096,0
704,User_704,27,43234.92454805109,Finance,3.0043515210487883,11
705,User_705,60,52237.65890517404,IT,3.8247727318534346,2
706,User_706,61,42834.79781158689,IT,3.137162207574703,10
707,User_707,46,40641.94705984819,Finance,3.1629382685324168,1
708,User_708,30,41948.92189637736,IT,2.7183837743042587,15
709,User_709,29,75736.34012009368,Marketing,2.2353376960293634,8
710,User_710,48,61578.22992553148,IT,2.9290574450087687,14
711,User_711,63,42785.80809112863,Marketing,1.4739694350736023,11
712,User_712,19,13173.12461416571,HR,4.846053355932339,0
713,User_713,78,26833.032595902987,HR,3.857643054506393,12
714,User_714,68,57551.43623902817,HR,4.809868466751388,13
715,User_715,67,18176.66087916774,HR,1.906909529319853,24
716,User_716,52,54394.90291177934,IT,4.517364080706113,24
717,User_717,40,34016.544127024616,Finance,4.235159938254154,7
718,User_718,34,51377.0866187101,IT,3.7086096498306946,7
719,User_719,43,50957.84452001214,Marketing,3.500116744340823,26
720,User_720,25,51808.84900836066,IT,2.26619866107148,29
721,User_721,46,44083.672293822194,IT,4.2656431398601224,11
722,User_722,43,43590.715615884015,Marketing,3.006061845918935,0
723,User_723,27,39188.14371595342,HR,1.2835663035651415,10
724,User_724,43,57258.38475862835,HR,2.25145264342052,7
725,User_725,79,62077.89012171423,HR,4.741188394181311,9
726,User_726,51,31715.412161958106,Finance,4.402721042419385,29
727,User_727,68,49225.57291561596,Marketing,4.927622792306156,18
728,User_728,58,52948.73110231607,Marketing,3.5119735304163924,10
729,User_729,24,52756.56701934563,IT,1.9900402925616478,6
730,User_730,21,52501.544293947765,Finance,1.651260198707455,10
731,User_731,75,43969.47784482164,HR,1.7476577624338465,16
732,User_732,70,54185.456381938086,Finance,1.0791826333890175,0
733,User_733,67,59270.4306647543,Marketing,2.5627284439437568,25
734,User_734,62,52115.54983733846,Marketing,1.76571072199817,28
735,User_735,28,57589.09754800586,IT,2.6466218418268097,20
736,User_736,46,64855.3011655626,IT,4.739977727355061,20
737,User_737,73,22235.89463157098,Marketing,2.72216083802876,7
738,User_738,53,64151.95762798051,HR,4.511937987939339,22
739,User_739,42,55136.41647831912,HR,3.422019066463506,23
740,User_740,38,33325.6200839191,Finance,1.9885262186455677,5
741,User_741,78,62037.06323479533,Marketing,2.4234190370368456,21
742,User_742,74,44025.18640964058,Marketing,1.3356781432857177,17
743,User_743,53,46070.503455221704,HR,2.333850374384042,5
744,User_744,27,42384.80326301507,HR,3.710163782014136,4
745,User_745,54,54535.98266357337,Marketing,1.2884443717177407,12
746,User_746,26,38219.7028623192,IT,1.8216056339121174,18
747,User_747,41,63522.119449216785,Marketing,2.525764165653246,21
748,User_748,52,47917.06119207993,Marketing,4.92819814806385,7
749,User_749,66,44536.96274768094,HR,4.139447291835521,8
750,User_750,52,61293.135164209554,HR,3.9339469859684155,16
751,User_751,65,45206.64856521379,IT,1.464763826101784,2
752,User_752,53,64222.65238043452,IT,4.123983574459966,18
753,User_753,35,64693.89426261299,Finance,4.1410752460640605,10
754,User_754,66,29977.942426715344,Marketing,3.404410782497313,23
755,User_755,56,66638.90303334386,HR,4.9614471279934875,16
756,User_756,49,28069.460427471717,IT,2.301015623698208,20
757,User_757,41,67573.70790323766,Finance,4.765089792967407,18
758,User_758,40,80425.35788345359,Finance,4.658924459826014,1
759,User_759,79,63122.51657403697,HR,1.0459226389975114,7
760,User_760,49,17645.290329504904,HR,2.800466105899244,18
761,User_761,54,65953.48579079028,Finance,4.908416932206293,6
762,User_762,29,83691.93448904017,IT,1.4124854496323032,27
763,User_763,66,45454.52538502956,Finance,3.191138777533278,26
764,User_764,72,49479.45019955165,Marketing,4.915830028164416,16
765,User_765,30,32172.69917110352,Marketing,3.2219816964234407,5
766,User_766,40,54681.19128229504,HR,1.759261211888624,18
767,User_767,42,69037.65773814694,IT,3.328732920370359,23
768,User_768,52,60466.05692224181,IT,1.8177622957981874,5
769,User_769,58,97129.50465931698,Marketing,3.078817051577937,27
770,User_770,47,50495.40564448696,Finance,1.296168871649392,1
771,User_771,34,25539.899488771036,HR,3.4219306768576185,5
772,User_772,66,52564.56457352329,Finance,3.0671597565126327,22
773,User_773,79,13753.223521812652,Finance,3.9606454750458524,4
774,User_774,37,42003.441127032296,Finance,3.52280188463514,18
775,User_775,65,74365.73087900318,IT,3.1984250741230267,19
776,User_776,42,54877.00472947657,Marketing,3.7591153969924846,3
777,User_777,39,52691.25219246903,IT,1.5757676542889234,21
778,User_778,30,77311.70565073035,Marketing,3.3814386450344163,25
779,User_779,76,45941.00162504945,HR,1.6884424112911107,16
780,User_780,36,68927.30619401163,HR,4.702088831407524,10
781,User_781,66,51939.60462749511,Finance,1.2733364193824168,3
782,User_782,53,55700.711951885394,Marketing,2.721498998763173,25
783,User_783,29,31740.427162054806,Marketing,3.7831899106217795,12
784,User_784,78,42769.29807757675,Marketing,2.832088846673035,19
785,User_785,58,29037.226507341897,Finance,1.3683810129316094,25
786,User_786,36,48571.323826619824,Finance,3.2135160645068295,16
787,User_787,29,55856.035158744,HR,3.566527635309418,8
788,User_788,26,33349.42842362822,IT,3.8151692439620306,3
789,User_789,24,80737.68384027235,Marketing,2.4930392578510356,22
790,User_790,45,54171.59028637941,Marketing,3.254639884115049,27
791,User_791,31,50866.93378377829,IT,2.8027458997556525,13
792,User_792,48,61544.86627018438,Marketing,3.6882241550090136,18
793,User_793,69,37566.07878701117,Finance,3.334227869299274,25
794,User_794,36,52452.1621875118,Finance,3.1030248782365395,27
795,User_795,75,39247.00669463613,Marketing,1.9980974673529945,2
796,User_796,64,73380.19865133474,Finance,1.0080740709929357,13
797,User_797,33,34120.40975904378,Finance,1.696326701245717,7
798,User_798,70,50947.4818896076,Marketing,1.4682641656966746,23
799,User_799,22,54939.73677727664,HR,2.796338980043787,26
800,User_800,52,55922.386166115524,IT,3.4490326030473786,27
801,User_801,29,41281.472403757514,Finance,1.8523400347392327,0
802,User_802,42,36567.35896782353,HR,4.7562283838687485,9
803,User_803,69,41498.072404308514,Finance,1.0267285168955511,17
804,User_804,76,57924.881513154236,Finance,4.0892040606613715,15
805,User_805,38,47842.313436320546,IT,3.500819078121769,7
806,User_806,53,61943.13212678782,Finance,2.4942192041907276,0
807,User_807,70,57155.0557909261,IT,1.2019557776496317,11
808,User_808,40,15846.30952850588,IT,3.5099462871371174,7
809,User_809,33,53712.46695255816,IT,2.542454051462592,23
810,User_810,74,83756.82151724405,HR,4.745068557652877,15
811,User_811,56,69879.03576557497,Marketing,3.1679602995590637,17
812,User_812,62,56330.19741060453,HR,4.758606045174033,3
813,User_813,70,34109.11804295084,Marketing,1.8819347738932164,5
814,User_814,59,57163.30574188469,Marketing,3.902903641456413,11
815,User_815,75,61096.24909817388,IT,3.4689960833949027,26
816,User_816,56,46193.79978758624,Finance,3.9576329193252473,8
817,User_817,31,54751.130882066565,IT,1.8586714558901472,14
818,User_818,48,72644.9368759406,Finance,3.659978064951095,15
819,User_819,75,37140.88370387411,Marketing,2.992161572227476,23
820,User_820,22,34125.5059256131,IT,3.971299899625265,11
821,User_821,52,60390.48988991319,Finance,2.308178576607271,23
822,User_822,40,56863.13954297121,HR,4.560228101861011,22
823,User_823,46,65432.57443119217,Finance,1.3372052584454015,13
824,User_824,60,58546.90717855655,IT,4.228757275164752,12
825,User_825,28,41483.6740523871,HR,4.445278503260363,24
826,User_826,35,56482.88977198107,Finance,4.269009245467284,1
827,User_827,64,32868.101850557396,Finance,3.050905577047104,2
828,User_828,29,46245.21932400509,Finance,2.7535399201230453,25
829,User_829,26,57541.98846449606,Finance,4.985049146099508,23
830,User_830,27,44592.286749141655,Finance,1.9166878048566485,29
831,User_831,75,87020.78273344741,HR,3.1875038635041784,21
832,User_832,61,21617.236267644996,Marketing,3.682702101529302,9
833,User_833,34,41787.64464501784,HR,3.803470543445728,8
834,User_834,78,35933.30249195134,HR,1.8160986629543148,25
835,User_835,55,39494.7678881307,HR,3.615976369359205,19
836,User_836,24,40355.02664778682,Marketing,4.273478265925349,7
837,User_837,63,30103.689697115104,IT,1.2000743072844489,9
838,User_838,30,61290.53222858941,Marketing,4.646085173301266,18
839,User_839,57,41793.570539193475,HR,1.1180162205808237,2
840,User_840,59,52453.60003382982,Finance,2.4238841299535774,23
841,User_841,26,43477.61357134632,Finance,1.0632527849318483,4
842,User_842,67,39636.79381570686,HR,1.3085806741583275,2
843,User_843,44,75084.18854130275,Finance,4.644673140720316,25
844,User_844,75,63843.98273314112,HR,2.4194433229845913,26
845,User_845,19,21976.99400067283,Finance,2.6990861217002116,15
846,User_846,22,20387.938274961696,Marketing,1.8613775255302105,16
847,User_847,46,65639.1325345473,IT,3.388383080746879,14
848,User_848,54,42202.19912676869,IT,3.3792128587111585,2
849,User_849,55,25263.76499098666,Marketing,2.488801567300877,11
850,User_850,36,65686.02698810512,Marketing,2.3321394872215935,8
851,User_851,25,52536.860751486354,HR,4.539857232722351,20
852,User_852,65,53773.56627248479,HR,2.5331369585688055,11
853,User_853,62,62143.08908008861,HR,2.974003968617633,25
854,User_854,18,30350.342625764097,Finance,2.1332190496997225,14
855,User_855,39,25527.48767923753,HR,4.1470780134285095,1
856,User_856,69,73714.31442354803,Marketing,2.5897926275963665,22
857,User_857,34,28442.498588865612,IT,3.054444186177298,17
858,User_858,24,31666.43304386654,Finance,2.0134286802386456,19
859,User_859,42,34663.46930681351,HR,4.950638369365008,11
860,User_860,62,81199.18885535783,Finance,2.1659829636948915,22
861,User_861,21,57400.74950617284,Finance,4.082970123622207,3
862,User_862,53,64481.119616530705,HR,2.7099826014270367,22
863,User_863,23,52942.51318368093,Finance,1.8248696203365595,15
864,User_864,77,40971.691831981494,IT,4.198875055859444,22
865,User_865,48,59469.36924890252,Marketing,2.3344271561161727,15
866,User_866,36,26650.76043804795,Marketing,4.460773389591244,0
867,User_867,78,33570.74821855257,IT,4.661028739671292,21
868,User_868,61,60994.62768892222,Finance,4.439295341565104,24
869,User_869,71,29641.1715375983,HR,1.1400316592272226,1
870,User_870,56,47163.7779625719,Finance,4.149493380020422,29
871,User_871,44,47847.314834668825,IT,2.6453578659965755,2
872,User_872,27,42070.06994994257,Finance,4.4948916807289,25
873,User_873,43,20733.222877267144,Marketing,3.551817050738955,20
874,User_874,36,40566.06663216961,Finance,4.334572536575834,24
875,User_875,56,37625.47434601272,IT,2.9977270794673414,19
876,User_876,79,52421.59794931548,Marketing,3.1401020183957313,16
877,User_877,20,51657.35808049203,Finance,1.577550528534669,19
878,User_878,62,55669.42189905311,Finance,4.135949434757421,21
879,User_879,30,39860.205905384035,Marketing,2.6775584466678866,20
880,User_880,67,57841.669256988374,HR,3.0003204730863304,29
881,User_881,45,26659.899008394754,Marketing,4.14039085638283,28
882,User_882,79,22671.429010214688,HR,3.395381600317756,0
883,User_883,75,14966.409137500581,IT,1.8043949097706697,19
884,User_884,37,42510.54140642004,IT,3.360930636603571,5
885,User_885,45,38700.52663492164,Marketing,2.630531431918623,28
886,User_886,25,61839.734177819,Marketing,2.8781021681754506,14
887,User_887,78,40270.06119426695,IT,1.1132450976106711,25
888,User_888,58,54100.645219164006,HR,1.8401173980651264,25
889,User_889,56,62199.448648746155,IT,2.124152325524113,13
890,User_890,18,39705.213865263264,Marketing,3.851840031435223,19
891,User_891,20,54470.78315160763,IT,1.0459698931924613,14
892,User_892,30,65028.91323432792,Marketing,2.635109044916528,13
893,User_893,45,31427.55837791649,Marketing,4.696107481702931,24
894,User_894,79,50372.785073669664,IT,1.4475224661964954,20
895,User_895,74,39769.48425201028,HR,3.065697552874444,23
896,User_896,77,32382.651762602924,Finance,4.146089529563389,24
897,User_897,66,26953.223892646565,IT,4.770125230080467,25
898,User_898,42,32140.27141731949,Finance,3.987106558134872,4
899,User_899,73,50900.43508628019,IT,3.8822621945776246,5
900,User_900,50,25837.3331665738,Finance,4.305952360783049,16
901,User_901,55,41739.094638670445,HR,2.7848048839101747,10
902,User_902,70,62197.91610279346,HR,4.223378130471332,15
903,User_903,23,56735.164451284036,IT,1.0318576189818045,11
904,User_904,75,42042.38565592765,Marketing,4.6982442215072195,14
905,User_905,61,75345.35620038086,Finance,2.7732260380687013,22
906,User_906,62,78395.54620867492,Marketing,3.2135207514629904,3
907,User_907,49,50391.836473095886,Marketing,2.0195289956595293,26
908,User_908,62,12971.856261735375,Marketing,3.9701233313616857,17
909,User_909,78,63296.722955243895,HR,1.3065432259009953,20
910,User_910,64,15590.354899496218,IT,4.490543210187341,27
911,User_911,38,72142.19166080099,IT,4.312467316025371,2
912,User_912,33,66253.77351113448,HR,1.8642404649790656,21
913,User_913,71,76613.1875620703,HR,4.237297593141049,7
914,User_914,38,53903.9833755159,IT,4.145430932245926,22
915,User_915,28,44579.21349227243,Marketing,3.528866391015796,2
916,User_916,77,43248.48299464664,Finance,2.49408070759875,7
917,User_917,54,41806.09743453654,Finance,2.0859950167274715,17
918,User_918,53,64716.02980512054,Finance,1.9271343611574,9
919,User_919,52,60684.07234258817,Marketing,2.2744358510544287,24
920,User_920,36,51803.384501513196,IT,4.614233773730121,19
921,User_921,37,39167.28038109542,HR,1.310563103955125,16
922,User_922,74,89438.18946950408,IT,4.315485105011835,7
923,User_923,35,63685.619209443044,Marketing,2.3955603001672943,22
924,User_924,64,26034.321203398868,HR,3.0863975840454327,10
925,User_925,58,42256.1597609431,Marketing,4.177942534593963,28
926,User_926,66,63976.64146113058,Finance,4.537506188091886,4
927,User_927,31,38006.91618150974,Finance,2.379125680290588,25
928,User_928,32,55273.219382388335,Marketing,2.8473739251004413,12
929,User_929,48,64261.94450504222,HR,2.658064259267169,20
930,User_930,18,-826.4212398458985,HR,1.0530041340156422,22
931,User_931,70,48379.43450316125,IT,2.1837715554346264,4
932,User_932,71,48968.137303476826,Finance,2.8367569349302473,23
933,User_933,71,43818.91316474316,IT,2.644374435521759,26
934,User_934,20,54525.42702419061,IT,3.887716910062718,12
935,User_935,33,59862.79411243812,Marketing,2.539214468884413,5
936,User_936,40,52130.764164869135,Marketing,2.957505795882681,28
937,User_937,74,44392.589089258516,IT,2.7184343685294534,4
938,User_938,28,59489.319496764045,Finance,3.962504595577482,8
939,User_939,29,50735.801139115356,Marketing,4.451889595947851,26
